user_id,item_id,rating,timestamp
815,465,5,878694952
262,427,4,879791999
313,742,3,891016932
405,642,1,885548579
450,134,3,882373597
465,257,4,883530818
64,1,4,879366214
883,39,4,891696864
331,506,2,877196504
351,984,5,879481675
336,1,3,877759342
145,174,5,882181728
655,800,2,887430197
660,462,2,891199293
833,96,5,875132134
488,259,1,891293051
330,427,5,876546920
393,1419,3,889729319
567,811,4,882426210
222,209,4,878181457
565,382,5,891037586
658,117,4,875145879
313,654,5,891013681
479,66,3,879462103
119,1016,5,874775262
286,312,4,884069415
6,56,4,883601277
313,208,3,891015167
747,989,3,888638508
198,185,3,884209264
714,258,4,892777903
715,1215,1,875962762
405,385,1,885547910
138,487,3,879023853
373,747,4,877104048
312,222,3,891698764
697,283,5,882622146
49,173,3,888067691
230,69,4,880484338
618,283,3,891309217
167,530,5,892738453
87,177,5,879875940
663,318,4,889493576
756,63,3,874830908
554,86,4,876369678
374,475,1,880393191
791,9,5,879448314
768,815,3,880135963
5,439,1,878844423
495,98,5,888632943
650,515,4,891369678
87,372,3,879876565
49,53,4,888067405
134,339,2,891732507
305,2,2,886324580
463,870,2,877385615
482,269,4,887643096
125,158,4,892839066
914,1355,1,887123886
435,136,4,884132434
325,172,4,891478851
524,194,4,884634646
343,241,3,876407291
47,302,5,879439040
870,1006,2,881001249
301,373,4,882079334
235,190,4,889656007
234,642,3,892334766
560,12,5,879975661
214,478,4,891544052
277,124,3,879543421
16,8,5,877722736
95,63,3,880572218
766,510,3,891310038
691,1,5,875543346
313,239,3,891028873
130,1142,4,874953595
167,478,5,892738452
851,412,2,875731105
804,64,5,879442001
286,301,5,879780879
817,121,3,874815835
648,167,4,884882407
432,117,4,889415853
659,494,4,891383965
145,1040,1,888398492
128,1039,4,879967079
476,288,4,883365734
516,515,4,891290566
604,447,4,883668352
416,627,5,893213918
278,301,2,891294980
599,319,2,880951046
276,682,3,877933862
291,5,5,874834799
666,1266,5,880139493
600,2,3,888451908
847,93,1,878775570
1,38,3,878543075
290,222,4,880731778
104,354,3,888442202
109,834,3,880583308
854,483,4,882813691
274,877,3,878944543
619,391,3,885954215
406,645,5,880131905
263,528,4,891298854
62,14,4,879372851
463,813,4,877385125
125,705,5,879454243
286,734,2,877534618
343,44,3,876406640
627,26,3,879530824
362,347,5,885019261
233,56,5,877661776
628,1296,5,880777096
130,56,5,875216283
790,1188,3,885157984
746,172,5,885075165
280,528,3,891700553
937,258,4,876762200
379,294,3,880524363
551,479,3,892776380
298,526,5,884182573
537,684,3,886030738
933,42,1,874853635
74,137,3,888333458
276,1274,1,874977513
830,418,3,891561540
280,167,4,891701631
526,100,5,885682448
325,493,4,891477905
178,511,5,882827532
303,231,4,879485292
666,301,4,880138999
261,596,2,890456142
499,886,4,885598215
546,346,5,885139634
881,233,3,876538922
181,690,3,878961511
3,342,4,889237174
