user_id,item_id,rating,timestamp
647,1063,3,876776320
711,94,2,879995728
85,663,5,879454437
378,736,4,889665232
830,968,4,891898211
596,289,3,883539079
694,432,4,875727513
616,1313,4,891224840
854,124,5,882814570
232,750,3,885939690
747,1631,3,888638957
181,1150,1,878963305
931,333,5,891037521
652,96,4,882567356
149,313,5,883512557
659,486,4,891383733
327,582,4,887822711
1,115,5,878541637
405,557,1,885549650
268,388,1,875743979
899,433,4,884122178
130,566,4,878537558
738,697,2,875353869
57,419,3,883698454
865,1240,5,880235099
334,312,2,891544286
938,9,3,891356413
627,586,3,879531557
38,216,5,892430486
747,269,4,888638183
6,153,4,883603013
640,53,4,874778274
864,67,4,888891190
457,628,4,882393688
374,252,3,880394179
584,114,4,885778238
431,303,4,877844183
734,99,4,891023086
592,58,5,882956388
70,473,3,884066399
548,25,2,891415746
518,100,4,876822967
305,180,4,886323806
664,764,4,878092758
536,148,4,882318820
790,378,3,885156934
504,125,4,889550735
804,449,3,879445281
434,756,2,886725027
271,697,4,885848863
374,471,4,880393056
324,742,5,880575493
141,284,5,884585071
401,481,3,891033014
216,412,2,880233197
314,276,1,877886413
717,324,3,884641842
658,1101,4,875147995
897,89,4,879990683
833,128,3,875123536
151,209,4,879524443
825,125,5,880755942
504,1090,4,887910961
807,550,5,892979747
527,213,4,879456186
204,45,5,892513906
551,423,1,892782975
71,257,5,877319414
361,202,3,879440941
474,405,4,887916260
325,383,1,891480034
407,168,5,875042424
95,404,5,888954513
399,1184,3,882344638
506,342,3,888848304
83,174,5,880307699
897,472,5,879993620
328,149,2,885048730
838,596,5,887064275
405,361,2,885549942
778,780,3,890803133
342,699,4,875319808
379,54,2,880526100
42,387,3,881108760
429,578,3,882386942
81,150,3,876533619
210,1028,3,887730931
650,476,2,891388080
815,102,3,878694028
363,44,3,891496927
157,1283,2,886891173
889,498,4,880178748
567,209,4,882426812
110,232,3,886988449
7,183,4,891351624
119,826,4,874775580
781,322,2,879633862
840,511,4,891204089
151,655,4,879542645
705,576,4,883428128
16,404,5,877728417
2,293,4,888550939
707,479,3,886286092
406,48,5,879792811
664,47,4,876525076
894,264,3,879896309
764,866,4,876244181
321,190,4,879439562
567,646,5,882427046
102,541,2,888801673
393,997,1,889731703
126,682,1,887855034
846,488,5,883948343
316,89,1,880854197
624,508,4,879793092
85,504,4,879453748
405,1587,1,885546529
711,1152,1,879991762
792,291,2,877910629
62,271,1,879371909
63,251,4,875747514
486,14,5,879874725
664,778,3,876525192
